group,rank,usage_weight,weight_method,score_column,score_value,model_name,model_parameters,transformation_parameters,ensemble,source,is_best,feature_name,raw_score,is_target,parameter_group,parameter_path,parameter_value
model_weights,11.0,0.011040978491561635,inverse_rank_from_validation_score,Score,15.485153988519297,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'best_score_unique', 'models': {'4e8a5cad459d1cb1ac869d2e560ec110': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter"", ""3"": ""Round""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}, ""3"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": false}}}'}, 'c04878aec8b7f86a29cc501859ed662a': {'Model': 'ARDL', 'ModelParameters': '{""lags"": 1, ""trend"": ""ct"", ""order"": 3, ""causal"": false, ""regression_type"": ""holiday""}', 'TransformationParameters': '{""fillna"": ""zero"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""CointegrationTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {""n_components"": null, ""max_components"": 15, ""shrinkage"": 1e-05, ""method"": ""cca"", ""min_periods"": 10}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'fake_date', 'transformations': {'0': 'FIRFilter', '1': 'AlignLastValue', '2': 'AlignLastValue'}, 'transformation_params': {'0': {'numtaps': 32, 'cutoff_hz': 0.1, 'window': 'triang', 'sampling_frequency': 12, 'on_transform': False, 'on_inverse': True, 'bounds_only': True}, '1': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean'}, '2': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 10, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,12.0,0.010120896950598163,inverse_rank_from_validation_score,Score,15.511596484447233,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'best_score_unique', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, '8f9bfa4dba0d9d952750503c1ba46fee': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""AlignLastValue""}, ""transformation_params"": {""0"": {""rows"": 7, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""max"", ""mean_type"": ""arithmetic""}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'fake_date', 'transformations': {'0': 'FIRFilter', '1': 'AlignLastValue', '2': 'AlignLastValue'}, 'transformation_params': {'0': {'numtaps': 32, 'cutoff_hz': 0.1, 'window': 'triang', 'sampling_frequency': 12, 'on_transform': False, 'on_inverse': True, 'bounds_only': True}, '1': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean'}, '2': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 10, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,13.0,0.009342366415936767,inverse_rank_from_validation_score,Score,15.51160292840529,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'horizontal', 'models': {'8f9bfa4dba0d9d952750503c1ba46fee': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""AlignLastValue""}, ""transformation_params"": {""0"": {""rows"": 7, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""max"", ""mean_type"": ""arithmetic""}}}'}, 'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'fake_date', 'transformations': {'0': 'FIRFilter', '1': 'AlignLastValue', '2': 'AlignLastValue'}, 'transformation_params': {'0': {'numtaps': 32, 'cutoff_hz': 0.1, 'window': 'triang', 'sampling_frequency': 12, 'on_transform': False, 'on_inverse': True, 'bounds_only': True}, '1': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean'}, '2': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 10, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,14.0,0.00867505452908414,inverse_rank_from_validation_score,Score,15.551746584436472,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'best_score_unique', 'models': {'4e8a5cad459d1cb1ac869d2e560ec110': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter"", ""3"": ""Round""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}, ""3"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": false}}}'}, 'c04878aec8b7f86a29cc501859ed662a': {'Model': 'ARDL', 'ModelParameters': '{""lags"": 1, ""trend"": ""ct"", ""order"": 3, ""causal"": false, ""regression_type"": ""holiday""}', 'TransformationParameters': '{""fillna"": ""zero"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""CointegrationTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {""n_components"": null, ""max_components"": 15, ""shrinkage"": 1e-05, ""method"": ""cca"", ""min_periods"": 10}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'fake_date', 'transformations': {'0': 'AlignLastValue', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean'}, '1': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 10, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,15.0,0.008096717560478531,inverse_rank_from_validation_score,Score,15.556787312981792,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'best_score_unique', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, '8f9bfa4dba0d9d952750503c1ba46fee': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""AlignLastValue""}, ""transformation_params"": {""0"": {""rows"": 7, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""max"", ""mean_type"": ""arithmetic""}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'fake_date', 'transformations': {'0': 'AlignLastValue', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean'}, '1': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 10, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,16.0,0.0075906727129486234,inverse_rank_from_validation_score,Score,15.5567880769562,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'horizontal', 'models': {'8f9bfa4dba0d9d952750503c1ba46fee': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""AlignLastValue""}, ""transformation_params"": {""0"": {""rows"": 7, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""max"", ""mean_type"": ""arithmetic""}}}'}, 'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'fake_date', 'transformations': {'0': 'AlignLastValue', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean'}, '1': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 10, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,17.0,0.00714416255336341,inverse_rank_from_validation_score,Score,15.598205267798756,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'best_score_unique', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, '8f9bfa4dba0d9d952750503c1ba46fee': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""AlignLastValue""}, ""transformation_params"": {""0"": {""rows"": 7, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""max"", ""mean_type"": ""arithmetic""}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'ffill', 'transformations': {'0': 'FFTFilter', '1': 'HistoricValues'}, 'transformation_params': {'0': {'cutoff': 0.01, 'reverse': False, 'on_transform': False, 'on_inverse': True}, '1': {'window': None}}}",1.0,model.results,False,,,,,,
model_weights,18.0,0.0067472646337321095,inverse_rank_from_validation_score,Score,15.59820869571871,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'horizontal', 'models': {'8f9bfa4dba0d9d952750503c1ba46fee': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""AlignLastValue""}, ""transformation_params"": {""0"": {""rows"": 7, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""max"", ""mean_type"": ""arithmetic""}}}'}, 'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'ffill', 'transformations': {'0': 'FFTFilter', '1': 'HistoricValues'}, 'transformation_params': {'0': {'cutoff': 0.01, 'reverse': False, 'on_transform': False, 'on_inverse': True}, '1': {'window': None}}}",1.0,model.results,False,,,,,,
model_weights,19.0,0.006392145442483051,inverse_rank_from_validation_score,Score,15.622900389131454,Ensemble,"{'model_name': 'Dist', 'model_count': 2, 'model_metric': 'smape', 'models': {'6136fd428b26a51637cc9c9d0d69c58b': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""cffilter"", ""1"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""decimals"": 1, ""on_transform"": false, ""on_inverse"": true}}}'}, '85c1c4fa3b2572b44b94daaee3f1b43c': {'Model': 'BallTreeRegressionMotif', 'ModelParameters': '{""window"": 7, ""point_method"": ""mean"", ""distance_metric"": ""braycurtis"", ""k"": 10, ""sample_fraction"": 50000000, ""comparison_transformation"": null, ""combination_transformation"": null, ""extend_df"": true, ""mean_rolling_periods"": 90, ""macd_periods"": 28, ""std_rolling_periods"": 5, ""max_rolling_periods"": 71, ""min_rolling_periods"": null, ""quantile90_rolling_periods"": 10, ""quantile10_rolling_periods"": 10, ""ewm_alpha"": 0.5, ""ewm_var_alpha"": 0.8, ""additional_lag_periods"": null, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""nonzero_last_n"": null, ""datepart_method"": ""simple"", ""polynomial_degree"": null, ""regression_type"": null, ""holiday"": true, ""scale_full_X"": false, ""series_hash"": true, ""frac_slice"": null}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""StandardScaler""}, ""transformation_params"": {""0"": {}}}'}}, 'dis_frac': 0.5, 'FirstModel': '85c1c4fa3b2572b44b94daaee3f1b43c', 'SecondModel': '6136fd428b26a51637cc9c9d0d69c58b'}","{'fillna': 'fake_date', 'transformations': {'0': 'FIRFilter', '1': 'AlignLastValue', '2': 'AlignLastValue'}, 'transformation_params': {'0': {'numtaps': 32, 'cutoff_hz': 0.1, 'window': 'triang', 'sampling_frequency': 12, 'on_transform': False, 'on_inverse': True, 'bounds_only': True}, '1': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean'}, '2': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 10, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,20.0,0.0060725381703588995,inverse_rank_from_validation_score,Score,15.693505481001045,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'bestn_horizontal', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, '8f9bfa4dba0d9d952750503c1ba46fee': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""AlignLastValue""}, ""transformation_params"": {""0"": {""rows"": 7, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""max"", ""mean_type"": ""arithmetic""}}}'}}, 'model_weights': {'fd436e2a6c689d206ac9c59bfac1258b': 17.0, '75a002b8737c51fd57a00fc297aeb763': 16.0, '8f9bfa4dba0d9d952750503c1ba46fee': 15.0}, 'point_method': 'mean'}","{'fillna': 'ffill', 'transformations': {'0': 'FFTFilter', '1': 'HistoricValues'}, 'transformation_params': {'0': {'cutoff': 0.01, 'reverse': False, 'on_transform': False, 'on_inverse': True}, '1': {'window': None}}}",1.0,model.results,False,,,,,,
model_weights,21.0,0.005783369686056094,inverse_rank_from_validation_score,Score,15.786505700781575,Ensemble,"{'model_name': 'Dist', 'model_count': 2, 'model_metric': 'smape', 'models': {'6136fd428b26a51637cc9c9d0d69c58b': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""cffilter"", ""1"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""decimals"": 1, ""on_transform"": false, ""on_inverse"": true}}}'}, '85c1c4fa3b2572b44b94daaee3f1b43c': {'Model': 'BallTreeRegressionMotif', 'ModelParameters': '{""window"": 7, ""point_method"": ""mean"", ""distance_metric"": ""braycurtis"", ""k"": 10, ""sample_fraction"": 50000000, ""comparison_transformation"": null, ""combination_transformation"": null, ""extend_df"": true, ""mean_rolling_periods"": 90, ""macd_periods"": 28, ""std_rolling_periods"": 5, ""max_rolling_periods"": 71, ""min_rolling_periods"": null, ""quantile90_rolling_periods"": 10, ""quantile10_rolling_periods"": 10, ""ewm_alpha"": 0.5, ""ewm_var_alpha"": 0.8, ""additional_lag_periods"": null, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""nonzero_last_n"": null, ""datepart_method"": ""simple"", ""polynomial_degree"": null, ""regression_type"": null, ""holiday"": true, ""scale_full_X"": false, ""series_hash"": true, ""frac_slice"": null}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""StandardScaler""}, ""transformation_params"": {""0"": {}}}'}}, 'dis_frac': 0.5, 'FirstModel': '85c1c4fa3b2572b44b94daaee3f1b43c', 'SecondModel': '6136fd428b26a51637cc9c9d0d69c58b'}","{'fillna': 'fake_date', 'transformations': {'0': 'AlignLastValue', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean'}, '1': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 10, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,22.0,0.0055204892457808175,inverse_rank_from_validation_score,Score,15.790932561622924,Ensemble,"{'model_name': 'BestN', 'model_count': 5, 'model_metric': 'best_score_unique', 'models': {'4e8a5cad459d1cb1ac869d2e560ec110': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter"", ""3"": ""Round""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}, ""3"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": false}}}'}, 'c04878aec8b7f86a29cc501859ed662a': {'Model': 'ARDL', 'ModelParameters': '{""lags"": 1, ""trend"": ""ct"", ""order"": 3, ""causal"": false, ""regression_type"": ""holiday""}', 'TransformationParameters': '{""fillna"": ""zero"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""CointegrationTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {""n_components"": null, ""max_components"": 15, ""shrinkage"": 1e-05, ""method"": ""cca"", ""min_periods"": 10}}}'}, '01e0de999960e1c18da4d3518bc04ce9': {'Model': 'GLM', 'ModelParameters': '{""family"": ""Poisson"", ""constant"": false, ""regression_type"": null, ""changepoint_spacing"": 180}', 'TransformationParameters': '{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ReplaceConstant"", ""1"": ""AlignLastValue"", ""2"": ""FIRFilter""}, ""transformation_params"": {""0"": {""constant"": 0, ""reintroduction_model"": {""model"": ""SGD"", ""model_params"": {""learning_rate"": 0.15, ""max_iter"": 6, ""l2"": 0.0005, ""column_batch_size"": 512, ""probability_threshold"": 0.5}, ""vectorized"": true, ""datepart_method"": ""simple_poly""}, ""fillna"": null}, ""1"": {""rows"": 1, ""lag"": 1, ""method"": ""additive"", ""strength"": 1.0, ""first_value_only"": true, ""threshold"": null, ""threshold_method"": ""mean"", ""mean_type"": ""arithmetic""}, ""2"": {""numtaps"": 64, ""cutoff_hz"": 0.5, ""window"": ""boxcar"", ""sampling_frequency"": 96, ""on_transform"": true, ""on_inverse"": false, ""bounds_only"": false}}}'}, 'c40aab80910731f683c0a0c9cf1f1bb5': {'Model': 'GLS', 'ModelParameters': '{""changepoint_spacing"": 180, ""changepoint_distance_end"": 6, ""constant"": true}', 'TransformationParameters': '{""fillna"": ""seasonal_linear"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ScipyFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""method"": ""butter"", ""method_args"": {""N"": 1, ""btype"": ""lowpass"", ""analog"": false, ""output"": ""sos"", ""Wn"": 0.5}}}}'}}, 'point_method': 'midhinge', 'model_weights': {}}",{},1.0,model.results,False,,,,,,
model_weights,23.0,0.005280467974225129,inverse_rank_from_validation_score,Score,15.807467910226313,Ensemble,"{'model_name': 'Dist', 'model_count': 2, 'model_metric': 'smape', 'models': {'6136fd428b26a51637cc9c9d0d69c58b': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""cffilter"", ""1"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""decimals"": 1, ""on_transform"": false, ""on_inverse"": true}}}'}, '85c1c4fa3b2572b44b94daaee3f1b43c': {'Model': 'BallTreeRegressionMotif', 'ModelParameters': '{""window"": 7, ""point_method"": ""mean"", ""distance_metric"": ""braycurtis"", ""k"": 10, ""sample_fraction"": 50000000, ""comparison_transformation"": null, ""combination_transformation"": null, ""extend_df"": true, ""mean_rolling_periods"": 90, ""macd_periods"": 28, ""std_rolling_periods"": 5, ""max_rolling_periods"": 71, ""min_rolling_periods"": null, ""quantile90_rolling_periods"": 10, ""quantile10_rolling_periods"": 10, ""ewm_alpha"": 0.5, ""ewm_var_alpha"": 0.8, ""additional_lag_periods"": null, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""nonzero_last_n"": null, ""datepart_method"": ""simple"", ""polynomial_degree"": null, ""regression_type"": null, ""holiday"": true, ""scale_full_X"": false, ""series_hash"": true, ""frac_slice"": null}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""StandardScaler""}, ""transformation_params"": {""0"": {}}}'}}, 'dis_frac': 0.5, 'FirstModel': '85c1c4fa3b2572b44b94daaee3f1b43c', 'SecondModel': '6136fd428b26a51637cc9c9d0d69c58b'}",{},1.0,model.results,False,,,,,,
